topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
b7298751-b89b-41dc-b8ed-47fb6961931b,Topic 821,False,False,bubble_review,planned,6,167,151,
e9d63329-dcd6-41b9-91ed-55926585dbf4,Topic 060,False,True,intro,fixed,0,138,240,
e9d63329-dcd6-41b9-91ed-55926585dbf4,Topic 060,False,True,normal_review,planned,1,138,240,
e9d63329-dcd6-41b9-91ed-55926585dbf4,Topic 060,False,True,normal_review,planned,2,139,240,
e9d63329-dcd6-41b9-91ed-55926585dbf4,Topic 060,False,True,normal_review,planned,3,141,240,
e9d63329-dcd6-41b9-91ed-55926585dbf4,Topic 060,False,True,normal_review,planned,4,145,240,
e9d63329-dcd6-41b9-91ed-55926585dbf4,Topic 060,False,True,bubble_entry,planned,5,240,240,
e9d63329-dcd6-41b9-91ed-55926585dbf4,Topic 060,False,True,bubble_review,planned,6,255,240,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,intro,fixed,0,138,168,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,normal_review,planned,1,138,168,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,normal_review,planned,2,139,168,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,normal_review,planned,3,141,168,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,normal_review,planned,4,145,168,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,normal_review,planned,5,152,168,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,bubble_entry,planned,6,168,168,
ff33120c-55c0-4e78-b896-4d52108772ea,Topic 373,True,False,bubble_review,planned,7,183,168,
e1d49420-a668-434d-8391-b9645c24cc80,Topic 471,False,False,intro,fixed,0,139,153,
e1d49420-a668-434d-8391-b9645c24cc80,Topic 471,False,False,normal_review,planned,1,139,153,
e1d49420-a668-434d-8391-b9645c24cc80,Topic 471,False,False,normal_review,planned,2,140,153,
e1d49420-a668-434d-8391-b9645c24cc80,Topic 471,False,False,normal_review,planned,3,142,153,
e1d49420-a668-434d-8391-b9645c24cc80,Topic 471,False,False,normal_review,planned,4,146,153,
e1d49420-a668-434d-8391-b9645c24cc80,Topic 471,False,False,bubble_entry,planned,5,153,153,
e1d49420-a668-434d-8391-b9645c24cc80,Topic 471,False,False,bubble_review,planned,6,169,153,
e8d840b4-3124-4cd9-97e8-126fc8a0d87e,Topic 658,False,False,intro,fixed,0,139,153,
e8d840b4-3124-4cd9-97e8-126fc8a0d87e,Topic 658,False,False,normal_review,planned,1,139,153,
e8d840b4-3124-4cd9-97e8-126fc8a0d87e,Topic 658,False,False,normal_review,planned,2,140,153,
e8d840b4-3124-4cd9-97e8-126fc8a0d87e,Topic 658,False,False,normal_review,planned,3,142,153,
e8d840b4-3124-4cd9-97e8-126fc8a0d87e,Topic 658,False,False,normal_review,planned,4,146,153,
e8d840b4-3124-4cd9-97e8-126fc8a0d87e,Topic 658,False,False,bubble_entry,planned,5,153,153,
e8d840b4-3124-4cd9-97e8-126fc8a0d87e,Topic 658,False,False,bubble_review,planned,6,169,153,
dad0aa06-3a94-4f43-b706-12a65a50c1c3,Topic 000,False,False,intro,fixed,0,140,154,
dad0aa06-3a94-4f43-b706-12a65a50c1c3,Topic 000,False,False,normal_review,planned,1,140,154,
dad0aa06-3a94-4f43-b706-12a65a50c1c3,Topic 000,False,False,normal_review,planned,2,141,154,
dad0aa06-3a94-4f43-b706-12a65a50c1c3,Topic 000,False,False,normal_review,planned,3,143,154,
dad0aa06-3a94-4f43-b706-12a65a50c1c3,Topic 000,False,False,normal_review,planned,4,147,154,
dad0aa06-3a94-4f43-b706-12a65a50c1c3,Topic 000,False,False,bubble_entry,planned,5,154,154,
dad0aa06-3a94-4f43-b706-12a65a50c1c3,Topic 000,False,False,bubble_review,planned,6,170,154,
7f03ed0d-c3b4-4164-a138-49ff212bf55e,Topic 063,False,False,intro,fixed,0,140,154,
7f03ed0d-c3b4-4164-a138-49ff212bf55e,Topic 063,False,False,normal_review,planned,1,140,154,
7f03ed0d-c3b4-4164-a138-49ff212bf55e,Topic 063,False,False,normal_review,planned,2,141,154,
7f03ed0d-c3b4-4164-a138-49ff212bf55e,Topic 063,False,False,normal_review,planned,3,143,154,
7f03ed0d-c3b4-4164-a138-49ff212bf55e,Topic 063,False,False,normal_review,planned,4,147,154,
7f03ed0d-c3b4-4164-a138-49ff212bf55e,Topic 063,False,False,bubble_entry,planned,5,154,154,
7f03ed0d-c3b4-4164-a138-49ff212bf55e,Topic 063,False,False,bubble_review,planned,6,170,154,
afeaa41d-831f-4c6d-ac4b-8607233a92af,Topic 120,False,False,intro,fixed,0,140,154,
afeaa41d-831f-4c6d-ac4b-8607233a92af,Topic 120,False,False,normal_review,planned,1,140,154,
afeaa41d-831f-4c6d-ac4b-8607233a92af,Topic 120,False,False,normal_review,planned,2,141,154,
afeaa41d-831f-4c6d-ac4b-8607233a92af,Topic 120,False,False,normal_review,planned,3,143,154,
afeaa41d-831f-4c6d-ac4b-8607233a92af,Topic 120,False,False,normal_review,planned,4,147,154,
afeaa41d-831f-4c6d-ac4b-8607233a92af,Topic 120,False,False,bubble_entry,planned,5,154,154,
afeaa41d-831f-4c6d-ac4b-8607233a92af,Topic 120,False,False,bubble_review,planned,6,170,154,
d5457ac6-ad3d-481b-9b73-d31f00f230fc,Topic 386,False,False,intro,fixed,0,140,154,
d5457ac6-ad3d-481b-9b73-d31f00f230fc,Topic 386,False,False,normal_review,planned,1,140,154,
d5457ac6-ad3d-481b-9b73-d31f00f230fc,Topic 386,False,False,normal_review,planned,2,141,154,
d5457ac6-ad3d-481b-9b73-d31f00f230fc,Topic 386,False,False,normal_review,planned,3,143,154,
d5457ac6-ad3d-481b-9b73-d31f00f230fc,Topic 386,False,False,normal_review,planned,4,147,154,
d5457ac6-ad3d-481b-9b73-d31f00f230fc,Topic 386,False,False,bubble_entry,planned,5,154,154,
d5457ac6-ad3d-481b-9b73-d31f00f230fc,Topic 386,False,False,bubble_review,planned,6,170,154,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,intro,fixed,0,140,240,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,normal_review,planned,1,140,240,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,normal_review,planned,2,141,240,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,normal_review,planned,3,143,240,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,normal_review,planned,4,147,240,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,normal_review,planned,5,154,240,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,bubble_entry,planned,6,240,240,
e0e8a1e8-7795-453f-b833-6d15526e84de,Topic 517,True,True,bubble_review,planned,7,255,240,
e7899723-5a6f-4a97-9676-ed1d9939d3ed,Topic 603,False,False,intro,fixed,0,140,154,
e7899723-5a6f-4a97-9676-ed1d9939d3ed,Topic 603,False,False,normal_review,planned,1,140,154,
e7899723-5a6f-4a97-9676-ed1d9939d3ed,Topic 603,False,False,normal_review,planned,2,141,154,
e7899723-5a6f-4a97-9676-ed1d9939d3ed,Topic 603,False,False,normal_review,planned,3,143,154,
e7899723-5a6f-4a97-9676-ed1d9939d3ed,Topic 603,False,False,normal_review,planned,4,147,154,
e7899723-5a6f-4a97-9676-ed1d9939d3ed,Topic 603,False,False,bubble_entry,planned,5,154,154,
e7899723-5a6f-4a97-9676-ed1d9939d3ed,Topic 603,False,False,bubble_review,planned,6,170,154,
e053fef3-665d-4538-a9af-0c4b2d9cbbdd,Topic 801,False,False,intro,fixed,0,140,154,
e053fef3-665d-4538-a9af-0c4b2d9cbbdd,Topic 801,False,False,normal_review,planned,1,140,154,
e053fef3-665d-4538-a9af-0c4b2d9cbbdd,Topic 801,False,False,normal_review,planned,2,141,154,
e053fef3-665d-4538-a9af-0c4b2d9cbbdd,Topic 801,False,False,normal_review,planned,3,143,154,
e053fef3-665d-4538-a9af-0c4b2d9cbbdd,Topic 801,False,False,normal_review,planned,4,147,154,
e053fef3-665d-4538-a9af-0c4b2d9cbbdd,Topic 801,False,False,bubble_entry,planned,5,154,154,
e053fef3-665d-4538-a9af-0c4b2d9cbbdd,Topic 801,False,False,bubble_review,planned,6,170,154,
28c93772-bdd4-48e5-96c8-bb04bffd890b,Topic 049,False,False,intro,fixed,0,141,155,
28c93772-bdd4-48e5-96c8-bb04bffd890b,Topic 049,False,False,normal_review,planned,1,141,155,
28c93772-bdd4-48e5-96c8-bb04bffd890b,Topic 049,False,False,normal_review,planned,2,142,155,
28c93772-bdd4-48e5-96c8-bb04bffd890b,Topic 049,False,False,normal_review,planned,3,144,155,
28c93772-bdd4-48e5-96c8-bb04bffd890b,Topic 049,False,False,normal_review,planned,4,148,155,
28c93772-bdd4-48e5-96c8-bb04bffd890b,Topic 049,False,False,bubble_entry,planned,5,155,155,
28c93772-bdd4-48e5-96c8-bb04bffd890b,Topic 049,False,False,bubble_review,planned,6,171,155,
91a9e2ac-3471-4259-b50b-ca3366ca2877,Topic 085,False,False,intro,fixed,0,141,155,
91a9e2ac-3471-4259-b50b-ca3366ca2877,Topic 085,False,False,normal_review,planned,1,141,155,
91a9e2ac-3471-4259-b50b-ca3366ca2877,Topic 085,False,False,normal_review,planned,2,142,155,
91a9e2ac-3471-4259-b50b-ca3366ca2877,Topic 085,False,False,normal_review,planned,3,144,155,
91a9e2ac-3471-4259-b50b-ca3366ca2877,Topic 085,False,False,normal_review,planned,4,148,155,
91a9e2ac-3471-4259-b50b-ca3366ca2877,Topic 085,False,False,bubble_entry,planned,5,155,155,
91a9e2ac-3471-4259-b50b-ca3366ca2877,Topic 085,False,False,bubble_review,planned,6,171,155,
4e441401-1c05-442f-b099-9d3d9bf427d2,Topic 156,False,False,intro,fixed,0,141,155,
4e441401-1c05-442f-b099-9d3d9bf427d2,Topic 156,False,False,normal_review,planned,1,141,155,
4e441401-1c05-442f-b099-9d3d9bf427d2,Topic 156,False,False,normal_review,planned,2,142,155,
4e441401-1c05-442f-b099-9d3d9bf427d2,Topic 156,False,False,normal_review,planned,3,144,155,
4e441401-1c05-442f-b099-9d3d9bf427d2,Topic 156,False,False,normal_review,planned,4,148,155,
4e441401-1c05-442f-b099-9d3d9bf427d2,Topic 156,False,False,bubble_entry,planned,5,155,155,
4e441401-1c05-442f-b099-9d3d9bf427d2,Topic 156,False,False,bubble_review,planned,6,171,155,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,intro,fixed,0,141,240,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,normal_review,planned,1,141,240,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,normal_review,planned,2,142,240,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,normal_review,planned,3,144,240,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,normal_review,planned,4,148,240,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,normal_review,planned,5,155,240,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,bubble_entry,planned,6,240,240,
868a699c-3cbb-4cd8-8157-26a6d62f2b1d,Topic 271,True,True,bubble_review,planned,7,255,240,
2e790837-d55d-4644-8a38-5d8a584c6f71,Topic 276,False,True,intro,fixed,0,141,240,
2e790837-d55d-4644-8a38-5d8a584c6f71,Topic 276,False,True,normal_review,planned,1,141,240,
2e790837-d55d-4644-8a38-5d8a584c6f71,Topic 276,False,True,normal_review,planned,2,142,240,
2e790837-d55d-4644-8a38-5d8a584c6f71,Topic 276,False,True,normal_review,planned,3,144,240,
2e790837-d55d-4644-8a38-5d8a584c6f71,Topic 276,False,True,normal_review,planned,4,148,240,
2e790837-d55d-4644-8a38-5d8a584c6f71,Topic 276,False,True,bubble_entry,planned,5,240,240,
2e790837-d55d-4644-8a38-5d8a584c6f71,Topic 276,False,True,bubble_review,planned,6,255,240,
ad6c8b6f-c43a-464f-92f8-36909e1d6757,Topic 324,False,True,intro,fixed,0,141,240,
ad6c8b6f-c43a-464f-92f8-36909e1d6757,Topic 324,False,True,normal_review,planned,1,141,240,
ad6c8b6f-c43a-464f-92f8-36909e1d6757,Topic 324,False,True,normal_review,planned,2,142,240,
ad6c8b6f-c43a-464f-92f8-36909e1d6757,Topic 324,False,True,normal_review,planned,3,144,240,
ad6c8b6f-c43a-464f-92f8-36909e1d6757,Topic 324,False,True,normal_review,planned,4,148,240,
ad6c8b6f-c43a-464f-92f8-36909e1d6757,Topic 324,False,True,bubble_entry,planned,5,240,240,
ad6c8b6f-c43a-464f-92f8-36909e1d6757,Topic 324,False,True,bubble_review,planned,6,255,240,
9c0e63f5-9c8b-4a52-a496-24278effc822,Topic 402,False,False,intro,fixed,0,141,155,
9c0e63f5-9c8b-4a52-a496-24278effc822,Topic 402,False,False,normal_review,planned,1,141,155,
9c0e63f5-9c8b-4a52-a496-24278effc822,Topic 402,False,False,normal_review,planned,2,142,155,
9c0e63f5-9c8b-4a52-a496-24278effc822,Topic 402,False,False,normal_review,planned,3,144,155,
9c0e63f5-9c8b-4a52-a496-24278effc822,Topic 402,False,False,normal_review,planned,4,148,155,
9c0e63f5-9c8b-4a52-a496-24278effc822,Topic 402,False,False,bubble_entry,planned,5,155,155,
9c0e63f5-9c8b-4a52-a496-24278effc822,Topic 402,False,False,bubble_review,planned,6,171,155,
c6a53dc6-cddb-4d22-afc9-0e18d3f9aa32,Topic 659,False,False,intro,fixed,0,141,155,
c6a53dc6-cddb-4d22-afc9-0e18d3f9aa32,Topic 659,False,False,normal_review,planned,1,141,155,
c6a53dc6-cddb-4d22-afc9-0e18d3f9aa32,Topic 659,False,False,normal_review,planned,2,142,155,
c6a53dc6-cddb-4d22-afc9-0e18d3f9aa32,Topic 659,False,False,normal_review,planned,3,144,155,
c6a53dc6-cddb-4d22-afc9-0e18d3f9aa32,Topic 659,False,False,normal_review,planned,4,148,155,
c6a53dc6-cddb-4d22-afc9-0e18d3f9aa32,Topic 659,False,False,bubble_entry,planned,5,155,155,
c6a53dc6-cddb-4d22-afc9-0e18d3f9aa32,Topic 659,False,False,bubble_review,planned,6,171,155,
54314d81-3854-4bfb-9307-349129ab76bd,Topic 719,False,False,intro,fixed,0,141,155,
54314d81-3854-4bfb-9307-349129ab76bd,Topic 719,False,False,normal_review,planned,1,141,155,
54314d81-3854-4bfb-9307-349129ab76bd,Topic 719,False,False,normal_review,planned,2,142,155,
54314d81-3854-4bfb-9307-349129ab76bd,Topic 719,False,False,normal_review,planned,3,144,155,
54314d81-3854-4bfb-9307-349129ab76bd,Topic 719,False,False,normal_review,planned,4,148,155,
54314d81-3854-4bfb-9307-349129ab76bd,Topic 719,False,False,bubble_entry,planned,5,155,155,
54314d81-3854-4bfb-9307-349129ab76bd,Topic 719,False,False,bubble_review,planned,6,171,155,
931ad77a-34d3-4259-823c-13e1cb58515e,Topic 187,False,False,intro,fixed,0,142,156,
931ad77a-34d3-4259-823c-13e1cb58515e,Topic 187,False,False,normal_review,planned,1,142,156,
931ad77a-34d3-4259-823c-13e1cb58515e,Topic 187,False,False,normal_review,planned,2,143,156,
931ad77a-34d3-4259-823c-13e1cb58515e,Topic 187,False,False,normal_review,planned,3,145,156,
931ad77a-34d3-4259-823c-13e1cb58515e,Topic 187,False,False,normal_review,planned,4,149,156,
931ad77a-34d3-4259-823c-13e1cb58515e,Topic 187,False,False,bubble_entry,planned,5,156,156,
931ad77a-34d3-4259-823c-13e1cb58515e,Topic 187,False,False,bubble_review,planned,6,172,156,
7db7ab91-5bdb-43ce-8e7f-a4014eff3376,Topic 216,False,False,intro,fixed,0,142,156,
7db7ab91-5bdb-43ce-8e7f-a4014eff3376,Topic 216,False,False,normal_review,planned,1,142,156,
7db7ab91-5bdb-43ce-8e7f-a4014eff3376,Topic 216,False,False,normal_review,planned,2,143,156,
7db7ab91-5bdb-43ce-8e7f-a4014eff3376,Topic 216,False,False,normal_review,planned,3,145,156,
7db7ab91-5bdb-43ce-8e7f-a4014eff3376,Topic 216,False,False,normal_review,planned,4,149,156,
7db7ab91-5bdb-43ce-8e7f-a4014eff3376,Topic 216,False,False,bubble_entry,planned,5,156,156,
7db7ab91-5bdb-43ce-8e7f-a4014eff3376,Topic 216,False,False,bubble_review,planned,6,172,156,
b597714a-0e6b-4859-a561-fa809bd100fb,Topic 218,False,False,intro,fixed,0,142,156,
b597714a-0e6b-4859-a561-fa809bd100fb,Topic 218,False,False,normal_review,planned,1,142,156,
b597714a-0e6b-4859-a561-fa809bd100fb,Topic 218,False,False,normal_review,planned,2,143,156,
b597714a-0e6b-4859-a561-fa809bd100fb,Topic 218,False,False,normal_review,planned,3,145,156,
b597714a-0e6b-4859-a561-fa809bd100fb,Topic 218,False,False,normal_review,planned,4,149,156,
b597714a-0e6b-4859-a561-fa809bd100fb,Topic 218,False,False,bubble_entry,planned,5,156,156,
b597714a-0e6b-4859-a561-fa809bd100fb,Topic 218,False,False,bubble_review,planned,6,172,156,
cf2c4ba6-0a07-47b5-9c47-f6aa194740ea,Topic 241,False,False,intro,fixed,0,142,156,
cf2c4ba6-0a07-47b5-9c47-f6aa194740ea,Topic 241,False,False,normal_review,planned,1,142,156,
cf2c4ba6-0a07-47b5-9c47-f6aa194740ea,Topic 241,False,False,normal_review,planned,2,143,156,
cf2c4ba6-0a07-47b5-9c47-f6aa194740ea,Topic 241,False,False,normal_review,planned,3,145,156,
cf2c4ba6-0a07-47b5-9c47-f6aa194740ea,Topic 241,False,False,normal_review,planned,4,149,156,
cf2c4ba6-0a07-47b5-9c47-f6aa194740ea,Topic 241,False,False,bubble_entry,planned,5,156,156,
cf2c4ba6-0a07-47b5-9c47-f6aa194740ea,Topic 241,False,False,bubble_review,planned,6,172,156,
a8c8b97c-19ff-463f-ab00-408f550eeb3d,Topic 405,False,False,intro,fixed,0,142,156,
a8c8b97c-19ff-463f-ab00-408f550eeb3d,Topic 405,False,False,normal_review,planned,1,142,156,
a8c8b97c-19ff-463f-ab00-408f550eeb3d,Topic 405,False,False,normal_review,planned,2,143,156,
a8c8b97c-19ff-463f-ab00-408f550eeb3d,Topic 405,False,False,normal_review,planned,3,145,156,
a8c8b97c-19ff-463f-ab00-408f550eeb3d,Topic 405,False,False,normal_review,planned,4,149,156,
a8c8b97c-19ff-463f-ab00-408f550eeb3d,Topic 405,False,False,bubble_entry,planned,5,156,156,
a8c8b97c-19ff-463f-ab00-408f550eeb3d,Topic 405,False,False,bubble_review,planned,6,172,156,
8d46a2da-09d9-4b3b-98f9-a8276dca5d16,Topic 583,False,False,intro,fixed,0,142,156,
8d46a2da-09d9-4b3b-98f9-a8276dca5d16,Topic 583,False,False,normal_review,planned,1,142,156,
8d46a2da-09d9-4b3b-98f9-a8276dca5d16,Topic 583,False,False,normal_review,planned,2,143,156,
8d46a2da-09d9-4b3b-98f9-a8276dca5d16,Topic 583,False,False,normal_review,planned,3,145,156,
8d46a2da-09d9-4b3b-98f9-a8276dca5d16,Topic 583,False,False,normal_review,planned,4,149,156,
8d46a2da-09d9-4b3b-98f9-a8276dca5d16,Topic 583,False,False,bubble_entry,planned,5,156,156,
8d46a2da-09d9-4b3b-98f9-a8276dca5d16,Topic 583,False,False,bubble_review,planned,6,172,156,
854c9b6d-73e8-45f8-b846-50712eebf05e,Topic 666,False,False,intro,fixed,0,142,156,
854c9b6d-73e8-45f8-b846-50712eebf05e,Topic 666,False,False,normal_review,planned,1,142,156,
854c9b6d-73e8-45f8-b846-50712eebf05e,Topic 666,False,False,normal_review,planned,2,143,156,
854c9b6d-73e8-45f8-b846-50712eebf05e,Topic 666,False,False,normal_review,planned,3,145,156,
854c9b6d-73e8-45f8-b846-50712eebf05e,Topic 666,False,False,normal_review,planned,4,149,156,
854c9b6d-73e8-45f8-b846-50712eebf05e,Topic 666,False,False,bubble_entry,planned,5,156,156,
854c9b6d-73e8-45f8-b846-50712eebf05e,Topic 666,False,False,bubble_review,planned,6,172,156,
b8b5b7c3-9a09-4a49-91a7-cc1394d80382,Topic 017,False,False,intro,fixed,0,143,157,
b8b5b7c3-9a09-4a49-91a7-cc1394d80382,Topic 017,False,False,normal_review,planned,1,143,157,
b8b5b7c3-9a09-4a49-91a7-cc1394d80382,Topic 017,False,False,normal_review,planned,2,144,157,
b8b5b7c3-9a09-4a49-91a7-cc1394d80382,Topic 017,False,False,normal_review,planned,3,146,157,
b8b5b7c3-9a09-4a49-91a7-cc1394d80382,Topic 017,False,False,normal_review,planned,4,150,157,
b8b5b7c3-9a09-4a49-91a7-cc1394d80382,Topic 017,False,False,bubble_entry,planned,5,157,157,
b8b5b7c3-9a09-4a49-91a7-cc1394d80382,Topic 017,False,False,bubble_review,planned,6,173,157,
a2c9e15a-7c13-44f4-abe2-3a0075b2acd7,Topic 204,False,False,intro,fixed,0,143,157,
a2c9e15a-7c13-44f4-abe2-3a0075b2acd7,Topic 204,False,False,normal_review,planned,1,143,157,
a2c9e15a-7c13-44f4-abe2-3a0075b2acd7,Topic 204,False,False,normal_review,planned,2,144,157,
a2c9e15a-7c13-44f4-abe2-3a0075b2acd7,Topic 204,False,False,normal_review,planned,3,146,157,
a2c9e15a-7c13-44f4-abe2-3a0075b2acd7,Topic 204,False,False,normal_review,planned,4,150,157,
a2c9e15a-7c13-44f4-abe2-3a0075b2acd7,Topic 204,False,False,bubble_entry,planned,5,157,157,
a2c9e15a-7c13-44f4-abe2-3a0075b2acd7,Topic 204,False,False,bubble_review,planned,6,173,157,
10825743-bb98-4fc4-a432-27eeed63e419,Topic 200,False,False,intro,fixed,0,144,158,
10825743-bb98-4fc4-a432-27eeed63e419,Topic 200,False,False,normal_review,planned,1,144,158,
10825743-bb98-4fc4-a432-27eeed63e419,Topic 200,False,False,normal_review,planned,2,145,158,
10825743-bb98-4fc4-a432-27eeed63e419,Topic 200,False,False,normal_review,planned,3,147,158,
10825743-bb98-4fc4-a432-27eeed63e419,Topic 200,False,False,normal_review,planned,4,151,158,
10825743-bb98-4fc4-a432-27eeed63e419,Topic 200,False,False,bubble_entry,planned,5,158,158,
10825743-bb98-4fc4-a432-27eeed63e419,Topic 200,False,False,bubble_review,planned,6,174,158,
4a0c9e1f-1cea-42c1-9f3a-17ac0582426c,Topic 246,False,False,intro,fixed,0,144,158,
4a0c9e1f-1cea-42c1-9f3a-17ac0582426c,Topic 246,False,False,normal_review,planned,1,144,158,
4a0c9e1f-1cea-42c1-9f3a-17ac0582426c,Topic 246,False,False,normal_review,planned,2,145,158,
4a0c9e1f-1cea-42c1-9f3a-17ac0582426c,Topic 246,False,False,normal_review,planned,3,147,158,
4a0c9e1f-1cea-42c1-9f3a-17ac0582426c,Topic 246,False,False,normal_review,planned,4,151,158,
4a0c9e1f-1cea-42c1-9f3a-17ac0582426c,Topic 246,False,False,bubble_entry,planned,5,158,158,
4a0c9e1f-1cea-42c1-9f3a-17ac0582426c,Topic 246,False,False,bubble_review,planned,6,174,158,
869e8078-ca5b-4a1f-9000-00f2b11bb78d,Topic 439,False,False,intro,fixed,0,144,158,
869e8078-ca5b-4a1f-9000-00f2b11bb78d,Topic 439,False,False,normal_review,planned,1,144,158,
869e8078-ca5b-4a1f-9000-00f2b11bb78d,Topic 439,False,False,normal_review,planned,2,145,158,
869e8078-ca5b-4a1f-9000-00f2b11bb78d,Topic 439,False,False,normal_review,planned,3,147,158,
869e8078-ca5b-4a1f-9000-00f2b11bb78d,Topic 439,False,False,normal_review,planned,4,151,158,
869e8078-ca5b-4a1f-9000-00f2b11bb78d,Topic 439,False,False,bubble_entry,planned,5,158,158,
869e8078-ca5b-4a1f-9000-00f2b11bb78d,Topic 439,False,False,bubble_review,planned,6,174,158,
fa439e97-f446-4771-b928-451bc967c0ac,Topic 627,False,False,intro,fixed,0,144,158,
fa439e97-f446-4771-b928-451bc967c0ac,Topic 627,False,False,normal_review,planned,1,144,158,
fa439e97-f446-4771-b928-451bc967c0ac,Topic 627,False,False,normal_review,planned,2,145,158,
fa439e97-f446-4771-b928-451bc967c0ac,Topic 627,False,False,normal_review,planned,3,147,158,
